NOTE: Max_Spp_Estab > Number of Spp for p.graminoids
NOTE: Max_Spp_Estab > Number of Spp for a.gram/shrub
NOTE: Continuing.
WARNING: scpa grown older than max_age (11 > 10). Iter=1, Year=10

WARNING: mata grown older than max_age (11 > 10). Iter=61, Year=15

WARNING: gusa grown older than max_age (11 > 10). Iter=61, Year=16

WARNING: mata dies older than max_age (11 > 10). Iter=61, Year=16

WARNING: gusa dies older than max_age (11 > 10). Iter=61, Year=17

WARNING: mata grown older than max_age (11 > 10). Iter=61, Year=18

WARNING: gaco grown older than max_age (11 > 10). Iter=61, Year=18

WARNING: mata grown older than max_age (11 > 10). Iter=61, Year=18

WARNING: mata dies older than max_age (11 > 10). Iter=61, Year=19

WARNING: gaco dies older than max_age (11 > 10). Iter=61, Year=19

WARNING: gaco grown older than max_age (11 > 10). Iter=61, Year=19

WARNING: gusa grown older than max_age (11 > 10). Iter=61, Year=19

WARNING: mata dies older than max_age (11 > 10). Iter=61, Year=19

WARNING: gaco dies older than max_age (11 > 10). Iter=61, Year=20

WARNING: gusa dies older than max_age (11 > 10). Iter=61, Year=20

WARNING: gaco grown older than max_age (11 > 10). Iter=61, Year=22

WARNING: sihy grown older than max_age (11 > 10). Iter=61, Year=23

WARNING: gaco dies older than max_age (11 > 10). Iter=61, Year=23

WARNING: gaco grown older than max_age (11 > 10). Iter=61, Year=24

WARNING: sihy dies older than max_age (11 > 10). Iter=61, Year=24

WARNING: gaco dies older than max_age (11 > 10). Iter=61, Year=25

WARNING: mata grown older than max_age (11 > 10). Iter=61, Year=26

WARNING: mata grown older than max_age (11 > 10). Iter=61, Year=26

WARNING: mata dies older than max_age (11 > 10). Iter=61, Year=27

WARNING: mata dies older than max_age (11 > 10). Iter=61, Year=27

WARNING: gaco grown older than max_age (11 > 10). Iter=61, Year=32

WARNING: gaco dies older than max_age (11 > 10). Iter=61, Year=33

WARNING: gusa grown older than max_age (11 > 10). Iter=61, Year=35

WARNING: gusa dies older than max_age (11 > 10). Iter=61, Year=36

WARNING: mata grown older than max_age (11 > 10). Iter=61, Year=41

WARNING: mata dies older than max_age (11 > 10). Iter=61, Year=42

WARNING: gaco grown older than max_age (11 > 10). Iter=61, Year=43

WARNING: gaco dies older than max_age (11 > 10). Iter=61, Year=44

WARNING: mata grown older than max_age (11 > 10). Iter=61, Year=47

WARNING: mata dies older than max_age (11 > 10). Iter=61, Year=48

WARNING: sihy grown older than max_age (11 > 10). Iter=61, Year=49

WARNING: sihy dies older than max_age (11 > 10). Iter=61, Year=50

WARNING: gusa grown older than max_age (11 > 10). Iter=61, Year=54

WARNING: gusa dies older than max_age (11 > 10). Iter=61, Year=55

WARNING: gaco grown older than max_age (11 > 10). Iter=62, Year=10

WARNING: scpa grown older than max_age (11 > 10). Iter=62, Year=10

WARNING: gaco dies older than max_age (11 > 10). Iter=62, Year=11

WARNING: scpa dies older than max_age (11 > 10). Iter=62, Year=11

WARNING: gusa grown older than max_age (11 > 10). Iter=62, Year=15

WARNING: gusa dies older than max_age (11 > 10). Iter=62, Year=16

WARNING: gaco grown older than max_age (11 > 10). Iter=62, Year=17

WARNING: gusa grown older than max_age (11 > 10). Iter=62, Year=17

WARNING: gaco grown older than max_age (12 > 10). Iter=62, Year=18

WARNING: gusa dies older than max_age (11 > 10). Iter=62, Year=18

WARNING: gusa grown older than max_age (11 > 10). Iter=62, Year=18

WARNING: gaco dies older than max_age (12 > 10). Iter=62, Year=19

WARNING: gusa dies older than max_age (11 > 10). Iter=62, Year=19

WARNING: scpa grown older than max_age (11 > 10). Iter=62, Year=26

WARNING: scpa dies older than max_age (11 > 10). Iter=62, Year=27

WARNING: gaco grown older than max_age (11 > 10). Iter=62, Year=30

WARNING: gaco dies older than max_age (11 > 10). Iter=62, Year=31

WARNING: gusa grown older than max_age (11 > 10). Iter=62, Year=32

WARNING: gusa grown older than max_age (11 > 10). Iter=62, Year=32

WARNING: mata grown older than max_age (11 > 10). Iter=62, Year=32

WARNING: gusa dies older than max_age (11 > 10). Iter=62, Year=33

WARNING: gusa dies older than max_age (11 > 10). Iter=62, Year=33

WARNING: mata dies older than max_age (11 > 10). Iter=62, Year=33

WARNING: gaco grown older than max_age (11 > 10). Iter=62, Year=43

WARNING: gaco dies older than max_age (11 > 10). Iter=62, Year=44

WARNING: scpa grown older than max_age (11 > 10). Iter=62, Year=46

WARNING: scpa dies older than max_age (11 > 10). Iter=62, Year=47

WARNING: mata grown older than max_age (11 > 10). Iter=62, Year=48

WARNING: mata dies older than max_age (11 > 10). Iter=62, Year=49

WARNING: mata grown older than max_age (11 > 10). Iter=62, Year=50

WARNING: mata dies older than max_age (11 > 10). Iter=62, Year=51

WARNING: mata grown older than max_age (11 > 10). Iter=62, Year=51

WARNING: mata dies older than max_age (11 > 10). Iter=62, Year=52

WARNING: mata grown older than max_age (11 > 10). Iter=62, Year=54

WARNING: gusa grown older than max_age (11 > 10). Iter=62, Year=54

WARNING: mata dies older than max_age (11 > 10). Iter=62, Year=55

WARNING: gusa dies older than max_age (11 > 10). Iter=62, Year=55

WARNING: gaco grown older than max_age (11 > 10). Iter=62, Year=55

WARNING: gaco dies older than max_age (11 > 10). Iter=62, Year=56

WARNING: gaco grown older than max_age (11 > 10). Iter=62, Year=57

WARNING: gaco grown older than max_age (11 > 10). Iter=62, Year=57

WARNING: gaco dies older than max_age (11 > 10). Iter=62, Year=58

WARNING: gaco grown older than max_age (11 > 10). Iter=62, Year=58

WARNING: gaco dies older than max_age (11 > 10). Iter=62, Year=58

WARNING: gaco dies older than max_age (11 > 10). Iter=62, Year=59

WARNING: gusa grown older than max_age (11 > 10). Iter=63, Year=13

WARNING: gusa grown older than max_age (11 > 10). Iter=63, Year=14

WARNING: gusa dies older than max_age (11 > 10). Iter=63, Year=14

WARNING: gusa dies older than max_age (11 > 10). Iter=63, Year=15

WARNING: gusa grown older than max_age (11 > 10). Iter=63, Year=17

WARNING: gusa grown older than max_age (11 > 10). Iter=63, Year=17

WARNING: gusa dies older than max_age (11 > 10). Iter=63, Year=18

WARNING: gusa grown older than max_age (12 > 10). Iter=63, Year=18

WARNING: gusa grown older than max_age (11 > 10). Iter=63, Year=18

WARNING: gusa dies older than max_age (12 > 10). Iter=63, Year=19

WARNING: gusa dies older than max_age (11 > 10). Iter=63, Year=19

WARNING: gusa grown older than max_age (11 > 10). Iter=63, Year=20

WARNING: gusa grown older than max_age (11 > 10). Iter=63, Year=20

WARNING: gusa dies older than max_age (11 > 10). Iter=63, Year=21

WARNING: gusa dies older than max_age (11 > 10). Iter=63, Year=21

WARNING: scpa grown older than max_age (11 > 10). Iter=63, Year=26

WARNING: scpa dies older than max_age (11 > 10). Iter=63, Year=27

WARNING: gaco grown older than max_age (11 > 10). Iter=63, Year=31

WARNING: gaco dies older than max_age (11 > 10). Iter=63, Year=32

WARNING: mata grown older than max_age (11 > 10). Iter=63, Year=34

WARNING: mata grown older than max_age (11 > 10). Iter=63, Year=34

WARNING: gaco grown older than max_age (11 > 10). Iter=63, Year=35

WARNING: mata dies older than max_age (11 > 10). Iter=63, Year=35

WARNING: mata dies older than max_age (11 > 10). Iter=63, Year=35

WARNING: gaco dies older than max_age (11 > 10). Iter=63, Year=36

WARNING: gusa grown older than max_age (11 > 10). Iter=63, Year=36

WARNING: gusa dies older than max_age (11 > 10). Iter=63, Year=37

WARNING: gusa grown older than max_age (11 > 10). Iter=63, Year=38

WARNING: gusa dies older than max_age (11 > 10). Iter=63, Year=39

WARNING: gusa grown older than max_age (11 > 10). Iter=63, Year=41

WARNING: gusa dies older than max_age (11 > 10). Iter=63, Year=42

WARNING: gusa grown older than max_age (11 > 10). Iter=63, Year=46

WARNING: gusa dies older than max_age (11 > 10). Iter=63, Year=47

WARNING: mata grown older than max_age (11 > 10). Iter=63, Year=48

WARNING: mata dies older than max_age (11 > 10). Iter=63, Year=49

WARNING: gaco grown older than max_age (11 > 10). Iter=63, Year=52

WARNING: scpa grown older than max_age (11 > 10). Iter=63, Year=52

WARNING: gaco dies older than max_age (11 > 10). Iter=63, Year=53

WARNING: scpa dies older than max_age (11 > 10). Iter=63, Year=53

WARNING: gaco grown older than max_age (11 > 10). Iter=63, Year=60

WARNING: gusa grown older than max_age (11 > 10). Iter=64, Year=10

WARNING: gusa grown older than max_age (11 > 10). Iter=64, Year=10

WARNING: gusa dies older than max_age (11 > 10). Iter=64, Year=11

WARNING: gusa dies older than max_age (11 > 10). Iter=64, Year=11

WARNING: mata grown older than max_age (11 > 10). Iter=64, Year=15

WARNING: mata dies older than max_age (11 > 10). Iter=64, Year=16

WARNING: gusa grown older than max_age (11 > 10). Iter=64, Year=17

WARNING: gusa dies older than max_age (11 > 10). Iter=64, Year=18

WARNING: gusa grown older than max_age (11 > 10). Iter=64, Year=19

WARNING: sihy grown older than max_age (11 > 10). Iter=64, Year=19

WARNING: gusa dies older than max_age (11 > 10). Iter=64, Year=20

WARNING: mata grown older than max_age (11 > 10). Iter=64, Year=20

WARNING: sihy dies older than max_age (11 > 10). Iter=64, Year=20

WARNING: mata dies older than max_age (11 > 10). Iter=64, Year=21

WARNING: gusa grown older than max_age (11 > 10). Iter=64, Year=21

WARNING: gusa dies older than max_age (11 > 10). Iter=64, Year=22

WARNING: gaco grown older than max_age (11 > 10). Iter=64, Year=22

WARNING: scpa grown older than max_age (11 > 10). Iter=64, Year=23

WARNING: gaco dies older than max_age (11 > 10). Iter=64, Year=23

WARNING: mata grown older than max_age (11 > 10). Iter=64, Year=24

WARNING: scpa dies older than max_age (11 > 10). Iter=64, Year=24

WARNING: sihy grown older than max_age (11 > 10). Iter=64, Year=24

WARNING: mata dies older than max_age (11 > 10). Iter=64, Year=25

WARNING: sihy dies older than max_age (11 > 10). Iter=64, Year=25

WARNING: gusa grown older than max_age (11 > 10). Iter=64, Year=40

WARNING: gusa dies older than max_age (11 > 10). Iter=64, Year=41

WARNING: gaco grown older than max_age (11 > 10). Iter=64, Year=42

WARNING: gusa grown older than max_age (11 > 10). Iter=64, Year=42

WARNING: gaco dies older than max_age (11 > 10). Iter=64, Year=43

WARNING: gusa dies older than max_age (11 > 10). Iter=64, Year=43

WARNING: gusa grown older than max_age (11 > 10). Iter=64, Year=45

WARNING: gusa dies older than max_age (11 > 10). Iter=64, Year=46

WARNING: mata grown older than max_age (11 > 10). Iter=64, Year=46

WARNING: mata dies older than max_age (11 > 10). Iter=64, Year=47

WARNING: gusa grown older than max_age (11 > 10). Iter=64, Year=49

WARNING: gusa dies older than max_age (11 > 10). Iter=64, Year=50

WARNING: scpa grown older than max_age (11 > 10). Iter=64, Year=53

WARNING: gaco grown older than max_age (11 > 10). Iter=64, Year=54

WARNING: scpa dies older than max_age (11 > 10). Iter=64, Year=54

WARNING: gaco dies older than max_age (11 > 10). Iter=64, Year=55

WARNING: gaco grown older than max_age (11 > 10). Iter=64, Year=55

WARNING: gaco dies older than max_age (11 > 10). Iter=64, Year=56

WARNING: gaco grown older than max_age (11 > 10). Iter=64, Year=59

WARNING: gaco dies older than max_age (11 > 10). Iter=64, Year=60

WARNING: gusa grown older than max_age (11 > 10). Iter=65, Year=15

WARNING: gusa dies older than max_age (11 > 10). Iter=65, Year=16

WARNING: mata grown older than max_age (11 > 10). Iter=65, Year=17

WARNING: mata grown older than max_age (11 > 10). Iter=65, Year=18

WARNING: mata grown older than max_age (12 > 10). Iter=65, Year=18

WARNING: mata dies older than max_age (11 > 10). Iter=65, Year=19

WARNING: gusa grown older than max_age (11 > 10). Iter=65, Year=19

WARNING: mata dies older than max_age (12 > 10). Iter=65, Year=19

WARNING: gusa dies older than max_age (11 > 10). Iter=65, Year=20

WARNING: scpa grown older than max_age (11 > 10). Iter=65, Year=26

WARNING: scpa dies older than max_age (11 > 10). Iter=65, Year=27

WARNING: mata grown older than max_age (11 > 10). Iter=65, Year=34

WARNING: gusa grown older than max_age (11 > 10). Iter=65, Year=35

WARNING: mata dies older than max_age (11 > 10). Iter=65, Year=35

WARNING: gusa dies older than max_age (11 > 10). Iter=65, Year=36

WARNING: mata grown older than max_age (11 > 10). Iter=65, Year=37

WARNING: mata dies older than max_age (11 > 10). Iter=65, Year=38

WARNING: gusa grown older than max_age (11 > 10). Iter=65, Year=47

WARNING: gusa dies older than max_age (11 > 10). Iter=65, Year=48

WARNING: mata grown older than max_age (11 > 10). Iter=65, Year=50

WARNING: mata dies older than max_age (11 > 10). Iter=65, Year=51

WARNING: gaco grown older than max_age (11 > 10). Iter=65, Year=56

WARNING: gaco grown older than max_age (11 > 10). Iter=65, Year=56

WARNING: gaco dies older than max_age (11 > 10). Iter=65, Year=57

WARNING: gaco dies older than max_age (11 > 10). Iter=65, Year=57

WARNING: mata grown older than max_age (11 > 10). Iter=65, Year=60

WARNING: mata grown older than max_age (11 > 10). Iter=66, Year=10

WARNING: scpa grown older than max_age (11 > 10). Iter=66, Year=10

WARNING: gaco grown older than max_age (11 > 10). Iter=66, Year=10

WARNING: mata dies older than max_age (11 > 10). Iter=66, Year=11

WARNING: scpa dies older than max_age (11 > 10). Iter=66, Year=11

WARNING: gaco dies older than max_age (11 > 10). Iter=66, Year=11

WARNING: gusa grown older than max_age (11 > 10). Iter=66, Year=13

WARNING: gaco grown older than max_age (11 > 10). Iter=66, Year=13

WARNING: gusa dies older than max_age (11 > 10). Iter=66, Year=14

WARNING: gaco dies older than max_age (11 > 10). Iter=66, Year=14

WARNING: mata grown older than max_age (11 > 10). Iter=66, Year=16

WARNING: mata grown older than max_age (12 > 10). Iter=66, Year=17

WARNING: mata grown older than max_age (11 > 10). Iter=66, Year=17

WARNING: mata dies older than max_age (12 > 10). Iter=66, Year=18

WARNING: mata dies older than max_age (11 > 10). Iter=66, Year=18

WARNING: gaco grown older than max_age (11 > 10). Iter=66, Year=18

WARNING: gaco dies older than max_age (11 > 10). Iter=66, Year=19

WARNING: gaco grown older than max_age (11 > 10). Iter=66, Year=20

WARNING: gaco dies older than max_age (11 > 10). Iter=66, Year=21

WARNING: gaco grown older than max_age (11 > 10). Iter=66, Year=32

WARNING: gaco dies older than max_age (11 > 10). Iter=66, Year=33

WARNING: gaco grown older than max_age (11 > 10). Iter=66, Year=36

WARNING: gusa grown older than max_age (11 > 10). Iter=66, Year=36

WARNING: gaco dies older than max_age (11 > 10). Iter=66, Year=37

WARNING: gusa dies older than max_age (11 > 10). Iter=66, Year=37

WARNING: gaco grown older than max_age (11 > 10). Iter=66, Year=40

WARNING: gaco dies older than max_age (11 > 10). Iter=66, Year=41

WARNING: gusa grown older than max_age (11 > 10). Iter=66, Year=42

WARNING: gusa dies older than max_age (11 > 10). Iter=66, Year=43

WARNING: gaco grown older than max_age (11 > 10). Iter=66, Year=53

WARNING: gaco dies older than max_age (11 > 10). Iter=66, Year=54

WARNING: sihy grown older than max_age (11 > 10). Iter=66, Year=55

WARNING: gaco grown older than max_age (11 > 10). Iter=66, Year=55

WARNING: sihy dies older than max_age (11 > 10). Iter=66, Year=56

WARNING: gaco dies older than max_age (11 > 10). Iter=66, Year=56

WARNING: gusa grown older than max_age (11 > 10). Iter=66, Year=59

WARNING: gusa dies older than max_age (11 > 10). Iter=66, Year=60

WARNING: scpa grown older than max_age (11 > 10). Iter=67, Year=10

WARNING: scpa dies older than max_age (11 > 10). Iter=67, Year=11

WARNING: gusa grown older than max_age (11 > 10). Iter=67, Year=16

WARNING: gusa dies older than max_age (11 > 10). Iter=67, Year=17

WARNING: mata grown older than max_age (11 > 10). Iter=67, Year=17

WARNING: mata dies older than max_age (11 > 10). Iter=67, Year=18

WARNING: gusa grown older than max_age (11 > 10). Iter=67, Year=18

WARNING: gusa dies older than max_age (11 > 10). Iter=67, Year=19

WARNING: gaco grown older than max_age (11 > 10). Iter=67, Year=21

WARNING: gaco dies older than max_age (11 > 10). Iter=67, Year=22

WARNING: mata grown older than max_age (11 > 10). Iter=67, Year=24

WARNING: gusa grown older than max_age (11 > 10). Iter=67, Year=24

WARNING: mata dies older than max_age (11 > 10). Iter=67, Year=25

WARNING: gusa dies older than max_age (11 > 10). Iter=67, Year=25

WARNING: gaco grown older than max_age (11 > 10). Iter=67, Year=27

WARNING: gaco dies older than max_age (11 > 10). Iter=67, Year=28

WARNING: mata grown older than max_age (11 > 10). Iter=67, Year=35

WARNING: gusa grown older than max_age (11 > 10). Iter=67, Year=35

WARNING: mata dies older than max_age (11 > 10). Iter=67, Year=36

WARNING: gusa grown older than max_age (12 > 10). Iter=67, Year=36

WARNING: gusa dies older than max_age (12 > 10). Iter=67, Year=37

WARNING: gaco grown older than max_age (11 > 10). Iter=67, Year=46

WARNING: mata grown older than max_age (11 > 10). Iter=67, Year=47

WARNING: gaco dies older than max_age (11 > 10). Iter=67, Year=47

WARNING: mata dies older than max_age (11 > 10). Iter=67, Year=48

WARNING: mata grown older than max_age (11 > 10). Iter=67, Year=52

WARNING: mata dies older than max_age (11 > 10). Iter=67, Year=53

WARNING: gusa grown older than max_age (11 > 10). Iter=67, Year=60

WARNING: scpa grown older than max_age (11 > 10). Iter=68, Year=10

WARNING: scpa dies older than max_age (11 > 10). Iter=68, Year=11

WARNING: gusa grown older than max_age (11 > 10). Iter=68, Year=17

WARNING: mata grown older than max_age (11 > 10). Iter=68, Year=18

WARNING: gusa dies older than max_age (11 > 10). Iter=68, Year=18

WARNING: mata dies older than max_age (11 > 10). Iter=68, Year=19

WARNING: gusa grown older than max_age (11 > 10). Iter=68, Year=27

WARNING: gusa dies older than max_age (11 > 10). Iter=68, Year=28

WARNING: mata grown older than max_age (11 > 10). Iter=68, Year=29

WARNING: mata grown older than max_age (11 > 10). Iter=68, Year=30

WARNING: gusa grown older than max_age (11 > 10). Iter=68, Year=30

WARNING: mata dies older than max_age (11 > 10). Iter=68, Year=30

WARNING: gusa grown older than max_age (11 > 10). Iter=68, Year=30

WARNING: mata dies older than max_age (11 > 10). Iter=68, Year=31

WARNING: gusa dies older than max_age (11 > 10). Iter=68, Year=31

WARNING: gusa dies older than max_age (11 > 10). Iter=68, Year=31

WARNING: gaco grown older than max_age (11 > 10). Iter=68, Year=33

WARNING: gusa grown older than max_age (11 > 10). Iter=68, Year=34

WARNING: gusa grown older than max_age (11 > 10). Iter=68, Year=34

WARNING: gaco dies older than max_age (11 > 10). Iter=68, Year=34

WARNING: gusa dies older than max_age (11 > 10). Iter=68, Year=35

WARNING: gusa dies older than max_age (11 > 10). Iter=68, Year=35

WARNING: gaco grown older than max_age (11 > 10). Iter=68, Year=43

WARNING: gaco dies older than max_age (11 > 10). Iter=68, Year=44

WARNING: scpa grown older than max_age (11 > 10). Iter=68, Year=45

WARNING: scpa dies older than max_age (11 > 10). Iter=68, Year=46

WARNING: gaco grown older than max_age (11 > 10). Iter=68, Year=48

WARNING: gaco dies older than max_age (11 > 10). Iter=68, Year=49

WARNING: gusa grown older than max_age (11 > 10). Iter=68, Year=51

WARNING: gusa dies older than max_age (11 > 10). Iter=68, Year=52

WARNING: gaco grown older than max_age (11 > 10). Iter=68, Year=56

WARNING: mata grown older than max_age (11 > 10). Iter=68, Year=57

WARNING: gaco dies older than max_age (11 > 10). Iter=68, Year=57

WARNING: mata dies older than max_age (11 > 10). Iter=68, Year=58

WARNING: gusa grown older than max_age (11 > 10). Iter=68, Year=59

WARNING: gusa dies older than max_age (11 > 10). Iter=68, Year=60

WARNING: gusa grown older than max_age (11 > 10). Iter=69, Year=10

WARNING: gaco grown older than max_age (11 > 10). Iter=69, Year=10

WARNING: gusa grown older than max_age (11 > 10). Iter=69, Year=10

WARNING: gusa dies older than max_age (11 > 10). Iter=69, Year=11

WARNING: gaco dies older than max_age (11 > 10). Iter=69, Year=11

WARNING: gusa dies older than max_age (11 > 10). Iter=69, Year=11

WARNING: gusa grown older than max_age (11 > 10). Iter=69, Year=15

WARNING: gaco grown older than max_age (11 > 10). Iter=69, Year=15

WARNING: gusa dies older than max_age (11 > 10). Iter=69, Year=16

WARNING: gaco dies older than max_age (11 > 10). Iter=69, Year=16

WARNING: gaco grown older than max_age (11 > 10). Iter=69, Year=16

WARNING: gaco grown older than max_age (11 > 10). Iter=69, Year=17

WARNING: gaco dies older than max_age (11 > 10). Iter=69, Year=17

WARNING: gaco grown older than max_age (11 > 10). Iter=69, Year=18

WARNING: gaco dies older than max_age (11 > 10). Iter=69, Year=18

WARNING: gusa grown older than max_age (11 > 10). Iter=69, Year=18

WARNING: gaco dies older than max_age (11 > 10). Iter=69, Year=19

WARNING: gusa dies older than max_age (11 > 10). Iter=69, Year=19

WARNING: gusa grown older than max_age (11 > 10). Iter=69, Year=21

WARNING: gusa dies older than max_age (11 > 10). Iter=69, Year=22

WARNING: mata grown older than max_age (11 > 10). Iter=69, Year=26

WARNING: scpa grown older than max_age (11 > 10). Iter=69, Year=27

WARNING: mata dies older than max_age (11 > 10). Iter=69, Year=27

WARNING: scpa grown older than max_age (11 > 10). Iter=69, Year=27

WARNING: gaco grown older than max_age (11 > 10). Iter=69, Year=27

WARNING: scpa dies older than max_age (11 > 10). Iter=69, Year=28

WARNING: scpa dies older than max_age (11 > 10). Iter=69, Year=28

WARNING: gaco dies older than max_age (11 > 10). Iter=69, Year=28

WARNING: gaco grown older than max_age (11 > 10). Iter=69, Year=36

WARNING: mata grown older than max_age (11 > 10). Iter=69, Year=36

WARNING: gaco dies older than max_age (11 > 10). Iter=69, Year=37

WARNING: gaco grown older than max_age (11 > 10). Iter=69, Year=37

WARNING: mata dies older than max_age (11 > 10). Iter=69, Year=37

WARNING: gaco dies older than max_age (11 > 10). Iter=69, Year=38

WARNING: scpa grown older than max_age (11 > 10). Iter=69, Year=38

WARNING: scpa dies older than max_age (11 > 10). Iter=69, Year=39

WARNING: gaco grown older than max_age (11 > 10). Iter=69, Year=50

WARNING: gaco dies older than max_age (11 > 10). Iter=69, Year=51

WARNING: sihy grown older than max_age (11 > 10). Iter=69, Year=52

WARNING: sihy dies older than max_age (11 > 10). Iter=69, Year=53

WARNING: scpa grown older than max_age (11 > 10). Iter=69, Year=55

WARNING: scpa dies older than max_age (11 > 10). Iter=69, Year=56

WARNING: gaco grown older than max_age (11 > 10). Iter=69, Year=57

WARNING: gaco dies older than max_age (11 > 10). Iter=69, Year=58

WARNING: mata grown older than max_age (11 > 10). Iter=69, Year=58

WARNING: mata dies older than max_age (11 > 10). Iter=69, Year=59

WARNING: sihy grown older than max_age (11 > 10). Iter=70, Year=10

WARNING: gusa grown older than max_age (11 > 10). Iter=70, Year=10

WARNING: sihy grown older than max_age (12 > 10). Iter=70, Year=11

WARNING: gusa dies older than max_age (11 > 10). Iter=70, Year=11

WARNING: sihy dies older than max_age (12 > 10). Iter=70, Year=12

WARNING: gaco grown older than max_age (11 > 10). Iter=70, Year=12

WARNING: gaco dies older than max_age (11 > 10). Iter=70, Year=13

WARNING: gaco grown older than max_age (11 > 10). Iter=70, Year=16

WARNING: gaco grown older than max_age (11 > 10). Iter=70, Year=16

WARNING: gaco dies older than max_age (11 > 10). Iter=70, Year=17

WARNING: gaco dies older than max_age (11 > 10). Iter=70, Year=17

WARNING: gusa grown older than max_age (11 > 10). Iter=70, Year=20

WARNING: gusa grown older than max_age (11 > 10). Iter=70, Year=20

WARNING: gusa dies older than max_age (11 > 10). Iter=70, Year=21

WARNING: gusa dies older than max_age (11 > 10). Iter=70, Year=21

WARNING: gaco grown older than max_age (11 > 10). Iter=70, Year=25

WARNING: gaco dies older than max_age (11 > 10). Iter=70, Year=26

WARNING: gusa grown older than max_age (11 > 10). Iter=70, Year=31

WARNING: gaco grown older than max_age (11 > 10). Iter=70, Year=31

WARNING: gusa dies older than max_age (11 > 10). Iter=70, Year=32

WARNING: gaco dies older than max_age (11 > 10). Iter=70, Year=32

WARNING: gaco grown older than max_age (11 > 10). Iter=70, Year=38

WARNING: gaco dies older than max_age (11 > 10). Iter=70, Year=39

WARNING: gusa grown older than max_age (11 > 10). Iter=70, Year=46

WARNING: gusa grown older than max_age (11 > 10). Iter=70, Year=46

WARNING: gaco grown older than max_age (11 > 10). Iter=70, Year=47

WARNING: gusa dies older than max_age (11 > 10). Iter=70, Year=47

WARNING: gusa dies older than max_age (11 > 10). Iter=70, Year=47

WARNING: mata grown older than max_age (11 > 10). Iter=70, Year=47

WARNING: gaco dies older than max_age (11 > 10). Iter=70, Year=48

WARNING: mata grown older than max_age (11 > 10). Iter=70, Year=48

WARNING: mata dies older than max_age (11 > 10). Iter=70, Year=48

WARNING: mata dies older than max_age (11 > 10). Iter=70, Year=49

WARNING: gaco grown older than max_age (11 > 10). Iter=70, Year=52

WARNING: gusa grown older than max_age (11 > 10). Iter=70, Year=53

WARNING: gaco dies older than max_age (11 > 10). Iter=70, Year=53

WARNING: gusa dies older than max_age (11 > 10). Iter=70, Year=54

WARNING: sihy grown older than max_age (11 > 10). Iter=70, Year=60

WARNING: gaco grown older than max_age (11 > 10). Iter=71, Year=10

WARNING: gusa grown older than max_age (11 > 10). Iter=71, Year=10

WARNING: gaco dies older than max_age (11 > 10). Iter=71, Year=11

WARNING: gusa dies older than max_age (11 > 10). Iter=71, Year=11

WARNING: mata grown older than max_age (11 > 10). Iter=71, Year=12

WARNING: mata dies older than max_age (11 > 10). Iter=71, Year=13

WARNING: gusa grown older than max_age (11 > 10). Iter=71, Year=14

WARNING: gusa dies older than max_age (11 > 10). Iter=71, Year=15

WARNING: mata grown older than max_age (11 > 10). Iter=71, Year=16

WARNING: mata grown older than max_age (11 > 10). Iter=71, Year=16

WARNING: mata dies older than max_age (11 > 10). Iter=71, Year=17

WARNING: mata dies older than max_age (11 > 10). Iter=71, Year=17

WARNING: gaco grown older than max_age (11 > 10). Iter=71, Year=20

WARNING: gaco dies older than max_age (11 > 10). Iter=71, Year=21

WARNING: gaco grown older than max_age (11 > 10). Iter=71, Year=22

WARNING: gaco dies older than max_age (11 > 10). Iter=71, Year=23

WARNING: mata grown older than max_age (11 > 10). Iter=71, Year=29

WARNING: mata dies older than max_age (11 > 10). Iter=71, Year=30

WARNING: gaco grown older than max_age (11 > 10). Iter=71, Year=33

WARNING: gaco dies older than max_age (11 > 10). Iter=71, Year=34

WARNING: gusa grown older than max_age (11 > 10). Iter=71, Year=39

WARNING: gusa dies older than max_age (11 > 10). Iter=71, Year=40

WARNING: gusa grown older than max_age (11 > 10). Iter=71, Year=44

WARNING: gusa dies older than max_age (11 > 10). Iter=71, Year=45

WARNING: scpa grown older than max_age (11 > 10). Iter=71, Year=47

WARNING: scpa dies older than max_age (11 > 10). Iter=71, Year=48

WARNING: gaco grown older than max_age (11 > 10). Iter=71, Year=54

WARNING: gaco dies older than max_age (11 > 10). Iter=71, Year=55

WARNING: gusa grown older than max_age (11 > 10). Iter=71, Year=56

WARNING: gusa dies older than max_age (11 > 10). Iter=71, Year=57

WARNING: mata grown older than max_age (11 > 10). Iter=71, Year=60

WARNING: mata grown older than max_age (11 > 10). Iter=71, Year=60

WARNING: gaco grown older than max_age (11 > 10). Iter=72, Year=10

